env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,blue,red,3,2,CarRacing-v2,CarRacing-v2,434.64276,1.0,999,ppo,0
2,blue,red,3,2,CarRacing-v2,CarRacing-v2,261.29065,1.0,999,ppo,0
3,blue,red,3,2,CarRacing-v2,CarRacing-v2,405.63135,1.0,999,ppo,0
4,blue,red,3,2,CarRacing-v2,CarRacing-v2,449.18823,1.0,999,ppo,0
5,blue,red,3,2,CarRacing-v2,CarRacing-v2,337.78693,1.0,999,ppo,0
6,blue,red,3,2,CarRacing-v2,CarRacing-v2,400.09625,1.0,999,ppo,0
7,blue,red,3,2,CarRacing-v2,CarRacing-v2,160.28447,1.0,999,ppo,0
8,blue,red,3,2,CarRacing-v2,CarRacing-v2,429.97733,1.0,999,ppo,0
9,blue,red,3,2,CarRacing-v2,CarRacing-v2,408.86926,1.0,999,ppo,0
10,blue,red,3,2,CarRacing-v2,CarRacing-v2,428.33624,1.0,999,ppo,0
1,blue,red,3,3,CarRacing-v2,CarRacing-v2,372.82343,1.0,999,ppo,0
2,blue,red,3,3,CarRacing-v2,CarRacing-v2,413.52872,1.0,999,ppo,0
3,blue,red,3,3,CarRacing-v2,CarRacing-v2,623.3508,1.0,999,ppo,0
4,blue,red,3,3,CarRacing-v2,CarRacing-v2,605.5557,1.0,999,ppo,0
5,blue,red,3,3,CarRacing-v2,CarRacing-v2,438.09045,1.0,999,ppo,0
6,blue,red,3,3,CarRacing-v2,CarRacing-v2,625.45184,1.0,999,ppo,0
7,blue,red,3,3,CarRacing-v2,CarRacing-v2,530.19147,1.0,999,ppo,0
8,blue,red,3,3,CarRacing-v2,CarRacing-v2,684.96277,1.0,999,ppo,0
9,blue,red,3,3,CarRacing-v2,CarRacing-v2,801.85675,1.0,999,ppo,0
10,blue,red,3,3,CarRacing-v2,CarRacing-v2,604.41724,1.0,999,ppo,0
1,blue,red,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,red,3,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,red,3,4,CarRacing-v2,CarRacing-v2,-62.999104,1.0,999,ppo,0
4,blue,red,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,red,3,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,red,3,4,CarRacing-v2,CarRacing-v2,-18.914108,1.0,999,ppo,0
7,blue,red,3,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,red,3,4,CarRacing-v2,CarRacing-v2,-56.07513,1.0,999,ppo,0
9,blue,red,3,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,red,3,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,red,4,1,CarRacing-v2,CarRacing-v2,209.19095,1.0,999,ppo,0
2,blue,red,4,1,CarRacing-v2,CarRacing-v2,225.4706,1.0,999,ppo,0
3,blue,red,4,1,CarRacing-v2,CarRacing-v2,453.60168,1.0,999,ppo,0
4,blue,red,4,1,CarRacing-v2,CarRacing-v2,96.46477,1.0,999,ppo,0
5,blue,red,4,1,CarRacing-v2,CarRacing-v2,201.01021,1.0,999,ppo,0
6,blue,red,4,1,CarRacing-v2,CarRacing-v2,139.53436,1.0,999,ppo,0
7,blue,red,4,1,CarRacing-v2,CarRacing-v2,188.49974,1.0,999,ppo,0
8,blue,red,4,1,CarRacing-v2,CarRacing-v2,178.98145,1.0,999,ppo,0
9,blue,red,4,1,CarRacing-v2,CarRacing-v2,279.04626,1.0,999,ppo,0
10,blue,red,4,1,CarRacing-v2,CarRacing-v2,175.84384,1.0,999,ppo,0
1,blue,red,4,2,CarRacing-v2,CarRacing-v2,-8.991145,1.0,999,ppo,0
2,blue,red,4,2,CarRacing-v2,CarRacing-v2,-22.288221,1.0,999,ppo,0
3,blue,red,4,2,CarRacing-v2,CarRacing-v2,-0.26919237,1.0,999,ppo,0
4,blue,red,4,2,CarRacing-v2,CarRacing-v2,-19.900288,1.0,999,ppo,0
5,blue,red,4,2,CarRacing-v2,CarRacing-v2,-26.951927,1.0,999,ppo,0
6,blue,red,4,2,CarRacing-v2,CarRacing-v2,2.2124064,1.0,999,ppo,0
7,blue,red,4,2,CarRacing-v2,CarRacing-v2,-8.991058,1.0,999,ppo,0
8,blue,red,4,2,CarRacing-v2,CarRacing-v2,3.6853495,1.0,999,ppo,0
9,blue,red,4,2,CarRacing-v2,CarRacing-v2,-12.180956,1.0,999,ppo,0
10,blue,red,4,2,CarRacing-v2,CarRacing-v2,-20.166046,1.0,999,ppo,0
1,blue,red,4,3,CarRacing-v2,CarRacing-v2,856.4724,1.0,999,ppo,0
2,blue,red,4,3,CarRacing-v2,CarRacing-v2,407.55914,1.0,999,ppo,0
3,blue,red,4,3,CarRacing-v2,CarRacing-v2,804.1632,1.0,999,ppo,0
4,blue,red,4,3,CarRacing-v2,CarRacing-v2,849.1987,1.0,999,ppo,0
5,blue,red,4,3,CarRacing-v2,CarRacing-v2,620.4642,1.0,999,ppo,0
6,blue,red,4,3,CarRacing-v2,CarRacing-v2,815.59814,1.0,999,ppo,0
7,blue,red,4,3,CarRacing-v2,CarRacing-v2,671.26373,1.0,999,ppo,0
8,blue,red,4,3,CarRacing-v2,CarRacing-v2,816.43604,1.0,999,ppo,0
9,blue,red,4,3,CarRacing-v2,CarRacing-v2,836.946,1.0,999,ppo,0
10,blue,red,4,3,CarRacing-v2,CarRacing-v2,823.6886,1.0,999,ppo,0
1,blue,red,4,4,CarRacing-v2,CarRacing-v2,1.918053,1.0,999,ppo,0
2,blue,red,4,4,CarRacing-v2,CarRacing-v2,-22.288164,1.0,999,ppo,0
3,blue,red,4,4,CarRacing-v2,CarRacing-v2,-7.6491017,1.0,999,ppo,0
4,blue,red,4,4,CarRacing-v2,CarRacing-v2,-12.627422,1.0,999,ppo,0
5,blue,red,4,4,CarRacing-v2,CarRacing-v2,-42.14916,1.0,999,ppo,0
6,blue,red,4,4,CarRacing-v2,CarRacing-v2,12.775877,1.0,999,ppo,0
7,blue,red,4,4,CarRacing-v2,CarRacing-v2,9.817562,1.0,999,ppo,0
8,blue,red,4,4,CarRacing-v2,CarRacing-v2,-12.250777,1.0,999,ppo,0
9,blue,red,4,4,CarRacing-v2,CarRacing-v2,-26.215899,1.0,999,ppo,0
10,blue,red,4,4,CarRacing-v2,CarRacing-v2,-3.5546243,1.0,999,ppo,0
1,blue,blue,1,1,CarRacing-v2,CarRacing-v2,885.5668,1.0,999,ppo,0
2,blue,blue,1,1,CarRacing-v2,CarRacing-v2,873.23785,1.0,999,ppo,0
3,blue,blue,1,1,CarRacing-v2,CarRacing-v2,877.96783,1.0,999,ppo,0
4,blue,blue,1,1,CarRacing-v2,CarRacing-v2,928.80505,1.0,712,ppo,0
5,blue,blue,1,1,CarRacing-v2,CarRacing-v2,875.79047,1.0,999,ppo,0
6,blue,blue,1,1,CarRacing-v2,CarRacing-v2,491.64667,1.0,999,ppo,0
7,blue,blue,1,1,CarRacing-v2,CarRacing-v2,630.51605,1.0,999,ppo,0
8,blue,blue,1,1,CarRacing-v2,CarRacing-v2,935.0984,1.0,649,ppo,0
9,blue,blue,1,1,CarRacing-v2,CarRacing-v2,896.5988,1.0,999,ppo,0
10,blue,blue,1,1,CarRacing-v2,CarRacing-v2,890.13794,1.0,999,ppo,0
1,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,blue,1,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,blue,1,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,blue,1,4,CarRacing-v2,CarRacing-v2,209.18677,1.0,999,ppo,0
2,blue,blue,1,4,CarRacing-v2,CarRacing-v2,103.08327,1.0,999,ppo,0
3,blue,blue,1,4,CarRacing-v2,CarRacing-v2,136.25879,1.0,999,ppo,0
4,blue,blue,1,4,CarRacing-v2,CarRacing-v2,169.18672,1.0,999,ppo,0
5,blue,blue,1,4,CarRacing-v2,CarRacing-v2,109.82385,1.0,999,ppo,0
6,blue,blue,1,4,CarRacing-v2,CarRacing-v2,301.50436,1.0,999,ppo,0
7,blue,blue,1,4,CarRacing-v2,CarRacing-v2,91.322136,1.0,999,ppo,0
8,blue,blue,1,4,CarRacing-v2,CarRacing-v2,99.30053,1.0,999,ppo,0
9,blue,blue,1,4,CarRacing-v2,CarRacing-v2,187.81581,1.0,999,ppo,0
10,blue,blue,1,4,CarRacing-v2,CarRacing-v2,295.44528,1.0,999,ppo,0
1,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-44.1231,1.0,999,ppo,0
9,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,blue,2,1,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,blue,2,2,CarRacing-v2,CarRacing-v2,892.8386,1.0,999,ppo,0
2,blue,blue,2,2,CarRacing-v2,CarRacing-v2,470.24487,1.0,999,ppo,0
3,blue,blue,2,2,CarRacing-v2,CarRacing-v2,928.601,1.0,714,ppo,0
4,blue,blue,2,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0
5,blue,blue,2,2,CarRacing-v2,CarRacing-v2,814.9951,1.0,999,ppo,0
6,blue,blue,2,2,CarRacing-v2,CarRacing-v2,893.06635,1.0,999,ppo,0
7,blue,blue,2,2,CarRacing-v2,CarRacing-v2,824.87134,1.0,999,ppo,0
8,blue,blue,2,2,CarRacing-v2,CarRacing-v2,864.2505,1.0,999,ppo,0
9,blue,blue,2,2,CarRacing-v2,CarRacing-v2,893.08984,1.0,999,ppo,0
10,blue,blue,2,2,CarRacing-v2,CarRacing-v2,922.599,1.0,774,ppo,0
1,blue,blue,2,3,CarRacing-v2,CarRacing-v2,227.37206,1.0,999,ppo,0
2,blue,blue,2,3,CarRacing-v2,CarRacing-v2,153.83025,1.0,999,ppo,0
3,blue,blue,2,3,CarRacing-v2,CarRacing-v2,261.72186,1.0,999,ppo,0
4,blue,blue,2,3,CarRacing-v2,CarRacing-v2,223.73262,1.0,999,ppo,0
5,blue,blue,2,3,CarRacing-v2,CarRacing-v2,121.985596,1.0,999,ppo,0
6,blue,blue,2,3,CarRacing-v2,CarRacing-v2,224.04138,1.0,999,ppo,0
7,blue,blue,2,3,CarRacing-v2,CarRacing-v2,-8.990752,1.0,999,ppo,0
8,blue,blue,2,3,CarRacing-v2,CarRacing-v2,358.26508,1.0,999,ppo,0
9,blue,blue,2,3,CarRacing-v2,CarRacing-v2,152.73055,1.0,999,ppo,0
10,blue,blue,2,3,CarRacing-v2,CarRacing-v2,122.69266,1.0,999,ppo,0
1,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-29.46312,1.0,532,ppo,0
2,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-54.391983,1.0,530,ppo,0
3,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-31.438171,1.0,570,ppo,0
4,blue,blue,2,4,CarRacing-v2,CarRacing-v2,241.91568,1.0,999,ppo,0
5,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-63.31401,1.0,546,ppo,0
6,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-90.183136,1.0,431,ppo,0
7,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-44.646736,1.0,576,ppo,0
8,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-90.407166,1.0,423,ppo,0
9,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-41.42752,1.0,503,ppo,0
10,blue,blue,2,4,CarRacing-v2,CarRacing-v2,-35.775803,1.0,588,ppo,0
1,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-162.51782,1.0,808,ppo,0
2,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-119.87467,1.0,349,ppo,0
3,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-120.64988,1.0,392,ppo,0
4,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-125.61827,1.0,439,ppo,0
5,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-123.30249,1.0,386,ppo,0
6,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-32.998238,1.0,999,ppo,0
7,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-74.821106,1.0,999,ppo,0
8,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-32.171085,1.0,999,ppo,0
9,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-120.4562,1.0,381,ppo,0
10,blue,blue,3,1,CarRacing-v2,CarRacing-v2,-121.48876,1.0,382,ppo,0
1,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,blue,3,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,blue,3,3,CarRacing-v2,CarRacing-v2,881.92975,1.0,999,ppo,0
2,blue,blue,3,3,CarRacing-v2,CarRacing-v2,744.87555,1.0,999,ppo,0
3,blue,blue,3,3,CarRacing-v2,CarRacing-v2,885.348,1.0,999,ppo,0
4,blue,blue,3,3,CarRacing-v2,CarRacing-v2,881.93024,1.0,999,ppo,0
5,blue,blue,3,3,CarRacing-v2,CarRacing-v2,818.0378,1.0,999,ppo,0
6,blue,blue,3,3,CarRacing-v2,CarRacing-v2,745.62604,1.0,911,ppo,0
7,blue,blue,3,3,CarRacing-v2,CarRacing-v2,837.41016,1.0,999,ppo,0
8,blue,blue,3,3,CarRacing-v2,CarRacing-v2,933.79846,1.0,662,ppo,0
9,blue,blue,3,3,CarRacing-v2,CarRacing-v2,928.70056,1.0,713,ppo,0
10,blue,blue,3,3,CarRacing-v2,CarRacing-v2,890.13794,1.0,999,ppo,0
1,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-34.44528,1.0,999,ppo,0
2,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-49.15358,1.0,999,ppo,0
3,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-40.85922,1.0,999,ppo,0
4,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-38.081646,1.0,999,ppo,0
5,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-51.26763,1.0,999,ppo,0
6,blue,blue,3,4,CarRacing-v2,CarRacing-v2,12.777021,1.0,999,ppo,0
7,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-49.74311,1.0,999,ppo,0
8,blue,blue,3,4,CarRacing-v2,CarRacing-v2,696.92017,1.0,999,ppo,0
9,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-1.6536539,1.0,999,ppo,0
10,blue,blue,3,4,CarRacing-v2,CarRacing-v2,-30.132362,1.0,999,ppo,0
1,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-56.26345,1.0,999,ppo,0
2,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-46.16861,1.0,999,ppo,0
3,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-18.719355,1.0,999,ppo,0
4,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-78.081085,1.0,999,ppo,0
5,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-57.346603,1.0,999,ppo,0
6,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-77.9558,1.0,999,ppo,0
8,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-22.707218,1.0,999,ppo,0
10,blue,blue,4,1,CarRacing-v2,CarRacing-v2,-30.132832,1.0,999,ppo,0
1,blue,blue,4,2,CarRacing-v2,CarRacing-v2,260.09824,1.0,999,ppo,0
2,blue,blue,4,2,CarRacing-v2,CarRacing-v2,150.84602,1.0,999,ppo,0
3,blue,blue,4,2,CarRacing-v2,CarRacing-v2,210.06203,1.0,999,ppo,0
4,blue,blue,4,2,CarRacing-v2,CarRacing-v2,227.37148,1.0,999,ppo,0
5,blue,blue,4,2,CarRacing-v2,CarRacing-v2,118.94594,1.0,999,ppo,0
6,blue,blue,4,2,CarRacing-v2,CarRacing-v2,245.16841,1.0,999,ppo,0
7,blue,blue,4,2,CarRacing-v2,CarRacing-v2,160.28706,1.0,999,ppo,0
8,blue,blue,4,2,CarRacing-v2,CarRacing-v2,330.3764,1.0,999,ppo,0
9,blue,blue,4,2,CarRacing-v2,CarRacing-v2,233.43127,1.0,999,ppo,0
10,blue,blue,4,2,CarRacing-v2,CarRacing-v2,212.39041,1.0,999,ppo,0
1,blue,blue,4,3,CarRacing-v2,CarRacing-v2,16.463278,1.0,999,ppo,0
2,blue,blue,4,3,CarRacing-v2,CarRacing-v2,13.5328045,1.0,999,ppo,0
3,blue,blue,4,3,CarRacing-v2,CarRacing-v2,173.16249,1.0,999,ppo,0
4,blue,blue,4,3,CarRacing-v2,CarRacing-v2,20.099642,1.0,999,ppo,0
5,blue,blue,4,3,CarRacing-v2,CarRacing-v2,49.036304,1.0,999,ppo,0
6,blue,blue,4,3,CarRacing-v2,CarRacing-v2,83.19947,1.0,999,ppo,0
7,blue,blue,4,3,CarRacing-v2,CarRacing-v2,91.32307,1.0,999,ppo,0
8,blue,blue,4,3,CarRacing-v2,CarRacing-v2,131.17609,1.0,999,ppo,0
9,blue,blue,4,3,CarRacing-v2,CarRacing-v2,-1.6545217,1.0,999,ppo,0
10,blue,blue,4,3,CarRacing-v2,CarRacing-v2,192.45805,1.0,999,ppo,0
1,blue,blue,4,4,CarRacing-v2,CarRacing-v2,929.00507,1.0,710,ppo,0
2,blue,blue,4,4,CarRacing-v2,CarRacing-v2,840.4016,1.0,999,ppo,0
3,blue,blue,4,4,CarRacing-v2,CarRacing-v2,930.70044,1.0,693,ppo,0
4,blue,blue,4,4,CarRacing-v2,CarRacing-v2,928.2052,1.0,718,ppo,0
5,blue,blue,4,4,CarRacing-v2,CarRacing-v2,863.6315,1.0,999,ppo,0
6,blue,blue,4,4,CarRacing-v2,CarRacing-v2,773.3436,1.0,999,ppo,0
7,blue,blue,4,4,CarRacing-v2,CarRacing-v2,868.7582,1.0,999,ppo,0
8,blue,blue,4,4,CarRacing-v2,CarRacing-v2,884.17053,1.0,999,ppo,0
9,blue,blue,4,4,CarRacing-v2,CarRacing-v2,927.60077,1.0,724,ppo,0
10,blue,blue,4,4,CarRacing-v2,CarRacing-v2,925.5984,1.0,744,ppo,0
